Id,Price
725,157156.8164962938
15856,211650.13948999945
5480,149912.49725538204
15664,321803.7541464639
14275,157297.48249782392
7633,212646.11839613254
13329,190143.63592246737
5502,234012.92556348303
4220,310180.56317873474
11538,214065.64377877265
15975,253284.40056285905
3310,227570.67431177045
9286,153101.87592075672
11260,177249.51201131986
5214,111651.89037739248
11307,177581.38951607866
13543,393519.31133036513
615,194513.2374828888
3495,221126.19516918226
2321,236563.2042335514
12046,198201.16167759575
16688,153674.21380982842
12694,235527.41966779818
783,149810.49366962555
8968,163361.3226234726
13454,181134.45759261516
12190,253525.53724556876
11160,114800.51360236935
10291,198038.1543901201
891,314911.6307475907
2982,172047.12400657774
3818,232012.41107569294
2449,199446.22278981184
8317,162901.8093561463
4922,181235.0272212736
1257,235334.44338579001
9348,203422.9002758522
4176,177911.22012551362
10704,163914.50176143303
6624,113188.45927461202
5428,194808.84901306717
12749,175044.2823986965
8994,251931.68763109026
11513,147196.355308243
3047,218409.37587629267
9519,270919.02458331396
12309,234554.11768379615
14081,267436.84643850883
8334,252707.01714998164
6343,198346.65005604603
14788,134983.81407240336
15748,213193.47710758736
153,256314.72952869433
14149,167327.39295465164
269,197202.84903815453
5452,138615.92161836504
721,169794.53845928033
5079,334418.98458788375
2831,118952.34707341957
10614,117483.38672217824
10131,334255.95288927853
9996,340135.2113159652
3061,203491.37001853756
11733,346048.90092437936
3726,195615.83428482123
10929,222961.65021305988
9011,367174.1411813986
16182,257119.34160540748
4976,170961.2596818001
9897,272363.6668983565
1872,160658.10720804948
9205,257018.86107851015
5403,362782.23129249265
14074,191091.240006683
6268,147869.36830927228
14232,159409.5703508989
8532,202660.50259915373
7034,297188.8508834211
6553,517596.36775606807
3133,170978.40756337304
8596,191029.216686902
12389,257415.98995713532
14462,180448.55429421063
8860,350034.1621545211
8377,312712.3030290785
6367,320728.1893245758
6917,232733.19086937234
4216,227439.00201511005
5806,169282.86418703976
5438,172215.69262416585
6632,211165.91869719597
2650,157187.43108547258
5396,158842.7600756809
4044,160171.39704037752
1345,233240.34557943832
856,175870.69095696326
12791,260606.98808427728
12499,223053.41391688617
12249,128166.03556440261
14641,150932.70979231683
1919,155783.12493918702
7848,209103.50582890376
10749,185069.13919625597
15554,162642.45388077025
15834,200623.74281771856
1355,167469.43497953675
15451,185352.29093585245
12401,215667.68337130625
10290,178086.41164064576
9462,112802.16302419796
3103,266737.9378803839
3420,144736.67501169146
12262,248491.23098834706
5032,160455.72860159393
8949,335874.10373653437
15567,219058.48795939027
16389,162038.6096213148
7809,91019.22690290054
8990,204392.59054285215
16089,248564.83667686646
12743,104447.76208927248
5132,117655.26409354286
1619,268913.97452794027
2428,72676.63673340874
16741,156924.35161946475
13193,228097.78614797507
12588,519884.1024450138
5067,178021.4723614702
14685,121402.73175235148
2292,166765.7221207777
5746,126033.94887383128
12578,173573.91127610806
14834,177267.51146858078
2147,183012.29658848644
8222,133916.82903929616
10419,270432.84059499006
11492,214060.68789449395
3006,214906.8519343514
8761,191149.96137457842
15371,327643.23515805916
16367,154733.1172321419
6317,271874.11242628965
10878,283604.3913209173
3895,158954.231873977
8041,147498.36489855213
13428,437333.09661679284
14669,145303.98290290876
1006,192126.93951926453
12271,179382.1335608331
3764,330462.96505832486
7675,204739.68671364378
11709,266646.64219929255
8629,161333.3742760686
1105,226730.0524428017
6096,201539.3042088557
11727,213816.23684127163
5157,162610.98859762555
3679,158135.44688525988
1755,127958.46938965542
7391,253405.64830971844
7425,104420.19215637728
6882,265893.0093890803
10752,414127.12061509886
7472,211868.18782425168
14320,106150.84230692024
9596,172461.80482769164
5317,208262.77783774456
7378,87745.39092210055
16154,175734.8905874984
3464,194036.80941208362
4197,229996.6243608614
9477,113819.60786406002
12705,174587.80036133813
16426,212566.4448494992
1481,62374.125134335845
9946,251415.05450645238
12025,208181.82369486173
5341,235654.03739364183
9923,304363.4300099315
7953,294510.10160626145
11066,249115.52395048464
5037,184932.5904666039
2509,186746.99763017063
4937,310955.7548148923
12089,406061.6977747939
4964,168872.69151477286
16500,273641.88245030347
4625,133266.3012268435
2363,419052.78349229036
8148,213789.19388602124
3804,185403.2459571411
4584,149150.602389948
10694,109781.92228156756
2691,181941.20310612005
2983,221134.0063759191
13563,365777.05420614657
10747,211210.0405747157
1721,186977.47462408486
2789,278748.6478123284
7214,300795.9202721656
8659,206815.1814989093
5107,316043.21427377895
3843,253037.83214611435
14610,427719.398142232
15505,163703.15815014535
5060,266132.2957146315
16055,234463.37690535077
14963,179423.7154120145
4118,153757.3742837755
1672,188127.64725928503
3209,196316.5976108281
16515,149595.12501931755
973,178994.50656004093
12529,199711.55721418638
5896,112086.73812093944
5450,235962.04758659255
3249,185262.98013271097
8911,188771.5179191231
5898,226813.89704009966
1024,183844.42158610607
4766,223989.6738497784
15804,191423.92611949323
14303,176213.83321871638
10707,194945.98724879176
